user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
501718,control,mobile,2024-06-19,124.1,1,0
501719,control,mobile,2024-06-08,72.3,6,0
501720,treatment,mobile,2024-06-10,113.5,6,0
501721,treatment,desktop,2024-06-22,147.6,2,0
501722,control,mobile,2024-06-05,93.0,4,0
501723,treatment,mobile,2024-06-08,214.4,3,0
501724,control,mobile,2024-06-23,75.3,3,0
501725,treatment,mobile,2024-06-23,33.3,4,0
501726,control,mobile,2024-06-20,170.9,6,0
501727,treatment,mobile,2024-06-09,103.2,6,0
501728,treatment,mobile,2024-06-03,180.2,6,0
501729,treatment,mobile,2024-06-22,90.7,6,0
501730,treatment,mobile,2024-06-08,136.3,5,0
501731,control,mobile,2024-06-01,88.3,2,0
501732,treatment,mobile,2024-06-17,98.0,8,0
501733,control,desktop,2024-06-22,48.4,4,0
501734,control,desktop,2024-06-13,58.7,2,0
501735,treatment,mobile,2024-06-13,129.1,9,0
501736,treatment,mobile,2024-06-14,170.9,3,0
501737,treatment,mobile,2024-06-23,135.5,5,0
501738,control,mobile,2024-06-27,65.4,3,0
501739,treatment,mobile,2024-06-03,142.3,4,0
501740,control,desktop,2024-06-06,66.3,4,0
501741,treatment,mobile,2024-06-27,128.1,5,0
501742,treatment,mobile,2024-06-11,75.6,3,0
501743,treatment,desktop,2024-06-20,141.3,5,1
501744,treatment,desktop,2024-06-01,79.8,3,0
501745,treatment,mobile,2024-06-12,145.3,4,0
501746,control,mobile,2024-06-18,86.6,8,0
501747,treatment,mobile,2024-06-11,147.6,4,0
501748,treatment,desktop,2024-06-09,26.4,5,0
501749,control,mobile,2024-06-09,175.4,5,0
501750,control,mobile,2024-06-21,65.0,5,0
501751,control,mobile,2024-06-18,223.8,8,0
501752,treatment,mobile,2024-06-09,90.0,7,0
501753,treatment,desktop,2024-06-02,202.4,3,0
501754,treatment,mobile,2024-06-08,38.1,1,0
501755,control,mobile,2024-06-22,187.7,7,0
501756,control,mobile,2024-06-25,71.1,6,0
501757,treatment,desktop,2024-06-24,227.0,7,1
501758,control,mobile,2024-06-30,149.7,4,1
501759,control,desktop,2024-06-08,94.9,4,0
501760,control,mobile,2024-06-23,244.9,6,1
501761,control,mobile,2024-06-05,82.3,5,0
501762,control,mobile,2024-06-27,232.1,5,0
501763,treatment,mobile,2024-06-30,97.2,2,0
501764,control,mobile,2024-06-15,114.3,4,0
501765,control,mobile,2024-06-20,121.0,5,0
501766,treatment,mobile,2024-06-09,57.1,5,0
501767,treatment,mobile,2024-06-21,132.5,2,0
501768,treatment,desktop,2024-06-08,71.0,6,0
501769,treatment,mobile,2024-06-19,63.1,3,0
501770,treatment,desktop,2024-06-14,62.6,4,0
501771,treatment,desktop,2024-06-08,89.9,2,0
501772,treatment,desktop,2024-06-23,249.1,6,1
501773,control,mobile,2024-06-25,75.9,2,0
501774,treatment,mobile,2024-06-03,130.7,2,0
501775,control,desktop,2024-06-15,200.3,4,0
501776,control,mobile,2024-06-20,137.4,7,1
501777,control,mobile,2024-06-08,119.9,6,0
501778,control,mobile,2024-06-08,217.2,6,0
501779,control,mobile,2024-06-18,143.7,3,0
501780,treatment,mobile,2024-06-12,134.9,1,0
501781,control,mobile,2024-06-27,109.6,0,0
501782,control,desktop,2024-06-21,228.7,6,0
501783,control,mobile,2024-06-24,90.2,5,0
501784,control,mobile,2024-06-27,83.8,10,0
501785,treatment,desktop,2024-06-22,132.8,3,1
501786,control,mobile,2024-06-18,149.8,3,0
501787,control,mobile,2024-06-09,166.4,8,1
501788,control,mobile,2024-06-08,66.7,3,0
501789,control,mobile,2024-06-09,158.8,8,0
501790,control,mobile,2024-06-02,142.5,4,0
501791,control,mobile,2024-06-25,76.1,3,0
501792,treatment,desktop,2024-06-29,131.5,1,0
501793,treatment,desktop,2024-06-24,177.0,2,0
501794,treatment,mobile,2024-06-09,95.4,2,0
501795,control,desktop,2024-06-26,38.7,2,0
501796,control,mobile,2024-06-19,104.5,3,0
501797,treatment,desktop,2024-06-29,92.4,4,0
501798,control,mobile,2024-06-23,32.3,8,0
501799,treatment,desktop,2024-06-11,84.8,2,0
501800,treatment,mobile,2024-06-18,59.0,5,0
501801,control,mobile,2024-06-18,203.0,1,0
501802,control,desktop,2024-06-13,244.2,7,1
501803,treatment,mobile,2024-06-17,137.5,3,0
501804,treatment,mobile,2024-06-23,141.2,6,1
501805,treatment,mobile,2024-06-10,89.9,4,0
501806,control,desktop,2024-06-07,170.4,2,0
501807,treatment,mobile,2024-06-17,97.3,4,0
501808,control,mobile,2024-06-24,107.2,4,0
501809,control,desktop,2024-06-30,124.1,4,0
501810,treatment,mobile,2024-06-27,227.3,6,0
501811,treatment,mobile,2024-06-29,82.1,4,1
501812,control,desktop,2024-06-10,77.5,3,0
501813,control,desktop,2024-06-16,51.0,2,0
501814,control,desktop,2024-06-09,135.5,3,0
501815,control,mobile,2024-06-08,42.8,2,0
501816,control,mobile,2024-06-02,70.7,2,0
501817,treatment,desktop,2024-06-26,118.4,2,0
501818,control,mobile,2024-06-12,158.2,2,0
501819,treatment,desktop,2024-06-26,103.9,3,0
501820,control,mobile,2024-06-08,71.4,4,0
501821,control,desktop,2024-06-17,91.8,4,0
501822,control,mobile,2024-06-13,89.5,7,0
501823,control,desktop,2024-06-15,208.9,6,1
501824,treatment,mobile,2024-06-20,75.5,0,0
501825,treatment,desktop,2024-06-06,163.8,5,0
501826,treatment,mobile,2024-06-14,142.8,7,1
501827,control,mobile,2024-06-10,184.0,4,0
501828,treatment,mobile,2024-06-30,114.1,4,0
501829,treatment,mobile,2024-06-01,80.4,2,0
501830,control,mobile,2024-06-27,182.4,8,0
501831,treatment,mobile,2024-06-14,280.8,2,0
501832,treatment,desktop,2024-06-29,118.1,8,0
501833,treatment,desktop,2024-06-04,169.9,1,0
501834,treatment,desktop,2024-06-11,115.5,4,0
501835,treatment,mobile,2024-06-16,74.0,2,0
501836,control,mobile,2024-06-10,187.9,7,0
501837,treatment,mobile,2024-06-08,55.5,2,0
501838,treatment,mobile,2024-06-01,51.2,7,0
501839,control,mobile,2024-06-27,189.1,4,0
501840,treatment,desktop,2024-06-19,93.8,1,0
501841,treatment,mobile,2024-06-04,59.5,4,0
501842,control,mobile,2024-06-26,232.6,1,0
501843,treatment,mobile,2024-06-14,153.8,6,0
501844,treatment,mobile,2024-06-30,104.0,2,0
501845,treatment,mobile,2024-06-05,129.3,6,0
501846,treatment,mobile,2024-06-10,121.6,3,0
501847,control,mobile,2024-06-18,152.6,3,0
501848,treatment,mobile,2024-06-21,101.9,8,0
501849,treatment,desktop,2024-06-10,159.2,2,0
501850,treatment,desktop,2024-06-11,157.5,5,1
501851,control,mobile,2024-06-04,33.9,3,0
501852,control,mobile,2024-06-26,82.8,4,0
501853,treatment,mobile,2024-06-19,144.9,2,0
501854,control,desktop,2024-06-28,50.4,2,0
501855,control,mobile,2024-06-17,117.5,5,0
501856,treatment,mobile,2024-06-25,93.9,7,0
501857,treatment,mobile,2024-06-07,234.9,3,0
501858,treatment,desktop,2024-06-09,161.9,7,0
501859,treatment,mobile,2024-06-30,52.0,7,0
501860,treatment,mobile,2024-06-06,148.5,9,0
501861,control,mobile,2024-06-24,92.9,6,0
501862,treatment,mobile,2024-06-27,112.4,4,0
501863,treatment,mobile,2024-06-19,93.5,3,0
501864,treatment,desktop,2024-06-21,238.6,4,0
501865,control,desktop,2024-06-29,229.0,6,0
501866,control,desktop,2024-06-01,75.3,5,0
501867,treatment,desktop,2024-06-23,184.0,5,0
501868,treatment,mobile,2024-06-26,81.7,5,0
501869,treatment,desktop,2024-06-15,72.9,1,0
501870,treatment,desktop,2024-06-01,117.6,3,0
501871,treatment,mobile,2024-06-29,109.2,8,0
501872,control,desktop,2024-06-21,106.3,10,1
501873,treatment,desktop,2024-06-20,43.9,3,0
501874,treatment,desktop,2024-06-23,112.2,2,0
501875,control,desktop,2024-06-05,66.3,1,0
501876,control,mobile,2024-06-26,136.8,8,1
501877,treatment,desktop,2024-06-03,193.0,2,0
501878,treatment,mobile,2024-06-03,100.4,6,0
501879,control,desktop,2024-06-03,42.5,2,0
501880,control,desktop,2024-06-23,182.1,5,0
501881,control,mobile,2024-06-11,138.7,9,0
501882,treatment,mobile,2024-06-27,167.4,10,0
501883,treatment,desktop,2024-06-01,108.1,3,0
501884,control,mobile,2024-06-08,147.8,6,1
501885,treatment,mobile,2024-06-17,289.7,3,0
501886,control,mobile,2024-06-13,139.3,5,0
501887,control,desktop,2024-06-14,180.6,5,0
501888,control,mobile,2024-06-04,407.6,4,0
501889,treatment,mobile,2024-06-11,285.2,5,0
501890,treatment,desktop,2024-06-01,57.3,9,0
501891,control,mobile,2024-06-13,64.8,7,0
501892,treatment,desktop,2024-06-08,51.1,6,0
501893,treatment,mobile,2024-06-13,107.0,5,0
501894,treatment,mobile,2024-06-21,317.9,3,0
501895,treatment,desktop,2024-06-30,15.5,6,0
501896,treatment,mobile,2024-06-16,81.3,6,0
501897,control,desktop,2024-06-13,108.0,7,0
501898,control,mobile,2024-06-03,61.5,5,0
501899,treatment,desktop,2024-06-28,94.9,6,0
501900,treatment,mobile,2024-06-26,98.3,2,0
501901,treatment,desktop,2024-06-26,48.2,5,0
501902,treatment,mobile,2024-06-20,164.8,3,0
501903,treatment,desktop,2024-06-13,135.5,4,1
501904,treatment,mobile,2024-06-03,58.7,4,0
501905,treatment,desktop,2024-06-02,108.9,6,0
501906,control,mobile,2024-06-27,161.9,5,0
501907,treatment,mobile,2024-06-26,143.9,7,1
501908,treatment,desktop,2024-06-22,61.9,4,0
501909,control,mobile,2024-06-07,119.6,5,0
501910,control,desktop,2024-06-02,275.1,3,0
501911,treatment,desktop,2024-06-02,119.4,10,1
501912,treatment,mobile,2024-06-26,67.2,4,0
501913,control,desktop,2024-06-27,86.1,3,0
501914,control,mobile,2024-06-19,110.0,4,1
501915,control,mobile,2024-06-20,71.6,4,0
501916,control,mobile,2024-06-25,55.0,0,0
501917,treatment,mobile,2024-06-06,220.2,7,1
501918,treatment,desktop,2024-06-26,154.6,0,0
501919,treatment,desktop,2024-06-09,91.9,0,0
501920,control,desktop,2024-06-06,117.8,8,1
501921,control,desktop,2024-06-23,132.9,1,0
501922,control,mobile,2024-06-28,118.4,1,0
501923,treatment,mobile,2024-06-04,116.2,1,0
501924,treatment,mobile,2024-06-10,208.0,4,0
501925,control,desktop,2024-06-22,140.9,9,0
501926,treatment,mobile,2024-06-22,491.8,7,0
501927,control,desktop,2024-06-14,81.8,3,0
501928,control,mobile,2024-06-17,281.0,3,0
501929,treatment,mobile,2024-06-26,137.4,3,0
501930,control,desktop,2024-06-10,60.4,0,0
501931,treatment,mobile,2024-06-20,73.7,4,0
501932,control,mobile,2024-06-09,150.1,6,0
501933,treatment,mobile,2024-06-30,52.3,4,0
501934,control,desktop,2024-06-02,103.7,5,0
501935,control,mobile,2024-06-26,333.4,5,0
501936,control,mobile,2024-06-13,19.4,5,0
501937,treatment,mobile,2024-06-11,103.3,6,0
501938,treatment,mobile,2024-06-07,113.7,5,1
501939,treatment,mobile,2024-06-15,286.5,4,0
501940,control,mobile,2024-06-27,99.3,3,0
501941,control,mobile,2024-06-29,67.3,2,0
501942,control,desktop,2024-06-10,52.7,8,0
501943,treatment,desktop,2024-06-05,56.9,8,0
501944,control,desktop,2024-06-03,264.7,1,0
501945,control,mobile,2024-06-13,26.0,4,0
501946,treatment,mobile,2024-06-28,140.0,4,0
501947,treatment,mobile,2024-06-18,218.2,3,0
501948,control,mobile,2024-06-06,102.6,2,0
501949,control,mobile,2024-06-11,57.4,4,0
501950,control,mobile,2024-06-14,139.7,6,0
501951,treatment,mobile,2024-06-03,64.9,2,0
501952,control,mobile,2024-06-30,116.9,5,1
501953,treatment,mobile,2024-06-07,69.5,4,0
501954,control,mobile,2024-06-04,71.4,2,0
501955,treatment,desktop,2024-06-13,174.6,1,0
501956,treatment,mobile,2024-06-17,96.3,1,0
501957,control,desktop,2024-06-27,144.3,1,0
501958,control,mobile,2024-06-05,144.2,4,0
501959,control,desktop,2024-06-18,107.2,2,0
501960,treatment,mobile,2024-06-19,264.8,4,1
501961,treatment,mobile,2024-06-09,61.8,3,0
501962,treatment,desktop,2024-06-07,100.8,8,0
501963,control,mobile,2024-06-06,34.4,2,0
501964,control,mobile,2024-06-13,111.0,6,0
501965,treatment,mobile,2024-06-19,169.0,11,0
501966,treatment,desktop,2024-06-14,88.0,7,1
501967,treatment,desktop,2024-06-06,78.6,7,0
501968,treatment,mobile,2024-06-09,70.2,2,0
501969,treatment,desktop,2024-06-03,18.6,4,0
501970,treatment,mobile,2024-06-11,57.1,3,0
501971,treatment,mobile,2024-06-01,149.9,2,0
501972,treatment,mobile,2024-06-23,104.7,8,0
501973,treatment,mobile,2024-06-21,126.7,5,0
501974,treatment,desktop,2024-06-19,169.4,3,0
501975,control,desktop,2024-06-27,252.9,4,0
501976,treatment,desktop,2024-06-18,56.8,6,0
501977,treatment,desktop,2024-06-16,141.2,3,0
501978,control,mobile,2024-06-17,76.9,2,0
501979,treatment,desktop,2024-06-09,59.9,2,0
501980,control,mobile,2024-06-15,91.2,0,0
501981,control,desktop,2024-06-07,144.6,5,0
501982,control,mobile,2024-06-14,109.9,4,0
501983,treatment,desktop,2024-06-09,85.0,5,0
501984,treatment,desktop,2024-06-08,152.5,3,0
501985,treatment,mobile,2024-06-10,146.5,7,0
501986,control,mobile,2024-06-03,82.1,5,0
501987,treatment,mobile,2024-06-19,140.6,7,0
501988,control,mobile,2024-06-05,108.3,4,0
501989,control,desktop,2024-06-28,70.5,2,0
501990,control,mobile,2024-06-16,146.0,5,0
501991,treatment,mobile,2024-06-07,148.5,4,0
501992,control,mobile,2024-06-29,54.2,3,0
501993,treatment,mobile,2024-06-11,140.0,4,0
501994,treatment,mobile,2024-06-17,180.7,5,0
501995,control,desktop,2024-06-18,57.6,6,0
501996,treatment,desktop,2024-06-28,118.7,5,0
501997,control,desktop,2024-06-14,58.3,8,0
501998,control,mobile,2024-06-25,101.6,7,1
501999,control,mobile,2024-06-04,80.4,5,1
502000,treatment,mobile,2024-06-04,192.9,3,0
502001,treatment,mobile,2024-06-05,221.6,8,1
502002,treatment,mobile,2024-06-29,187.0,3,0
502003,treatment,mobile,2024-06-18,86.7,3,0
502004,control,desktop,2024-06-15,209.1,7,1
502005,treatment,mobile,2024-06-19,59.6,4,0
502006,control,mobile,2024-06-11,53.7,8,0
502007,control,mobile,2024-06-18,87.6,5,0
502008,treatment,desktop,2024-06-17,175.9,5,0
502009,control,mobile,2024-06-25,160.7,4,1
502010,control,desktop,2024-06-18,81.8,4,0
502011,control,mobile,2024-06-06,79.5,2,0
502012,control,mobile,2024-06-10,193.1,5,0
502013,treatment,mobile,2024-06-14,154.9,1,0
502014,control,mobile,2024-06-29,198.3,3,0
502015,treatment,mobile,2024-06-14,231.3,4,1
502016,control,desktop,2024-06-14,35.8,2,0
502017,treatment,desktop,2024-06-07,219.7,7,1
502018,treatment,mobile,2024-06-02,156.4,6,0
502019,treatment,mobile,2024-06-22,63.2,4,0
502020,treatment,mobile,2024-06-28,87.3,4,0
502021,treatment,desktop,2024-06-10,97.6,8,0
502022,treatment,mobile,2024-06-07,249.8,7,0
502023,treatment,mobile,2024-06-19,110.5,5,0
502024,control,mobile,2024-06-30,153.0,8,0
502025,control,desktop,2024-06-13,218.3,6,1
502026,treatment,mobile,2024-06-29,84.2,4,0
502027,control,mobile,2024-06-08,190.5,5,0
502028,control,mobile,2024-06-30,104.2,4,0
502029,treatment,desktop,2024-06-07,335.9,4,0
502030,control,mobile,2024-06-01,62.6,4,0
502031,control,desktop,2024-06-15,98.8,5,0
502032,treatment,desktop,2024-06-06,182.6,3,0
502033,control,mobile,2024-06-08,72.1,3,0
502034,control,desktop,2024-06-15,161.5,4,0
502035,control,desktop,2024-06-21,90.0,4,0
502036,control,mobile,2024-06-21,57.2,2,0
502037,control,desktop,2024-06-19,50.9,4,0
502038,treatment,mobile,2024-06-09,118.3,6,0
502039,control,mobile,2024-06-24,136.0,3,0
502040,control,mobile,2024-06-30,60.8,3,0
502041,treatment,desktop,2024-06-04,142.2,3,0
502042,control,desktop,2024-06-06,48.5,5,0
502043,control,mobile,2024-06-27,85.0,6,0
502044,control,desktop,2024-06-05,102.8,2,0
502045,control,desktop,2024-06-16,98.5,6,0
502046,control,desktop,2024-06-22,115.3,5,0
502047,control,mobile,2024-06-20,100.7,6,0
502048,treatment,mobile,2024-06-09,133.4,9,1
502049,treatment,mobile,2024-06-30,93.2,1,0
502050,treatment,mobile,2024-06-03,75.7,3,0
502051,control,mobile,2024-06-16,143.7,8,0
502052,treatment,mobile,2024-06-23,93.8,1,0
502053,treatment,mobile,2024-06-27,71.1,4,0
502054,control,desktop,2024-06-01,139.1,5,0
502055,treatment,mobile,2024-06-10,128.6,7,0
502056,treatment,mobile,2024-06-29,59.3,5,0
502057,control,desktop,2024-06-25,208.6,6,0
502058,treatment,mobile,2024-06-03,125.4,4,1
502059,control,desktop,2024-06-29,87.5,5,0
502060,control,desktop,2024-06-22,104.7,3,0
502061,control,mobile,2024-06-06,126.5,1,0
502062,control,mobile,2024-06-07,107.3,5,0
502063,treatment,mobile,2024-06-15,107.6,4,1
502064,treatment,mobile,2024-06-22,37.6,7,0
502065,control,mobile,2024-06-27,206.5,4,0
502066,treatment,mobile,2024-06-14,62.8,3,0
502067,treatment,mobile,2024-06-11,134.0,1,0
502068,treatment,mobile,2024-06-22,106.8,5,0
502069,treatment,mobile,2024-06-21,72.2,5,1
502070,treatment,mobile,2024-06-23,75.0,5,0
502071,treatment,mobile,2024-06-04,231.4,2,0
502072,control,mobile,2024-06-12,39.3,6,0
502073,treatment,desktop,2024-06-10,89.3,1,0
502074,control,desktop,2024-06-30,126.4,3,0
502075,control,desktop,2024-06-20,63.0,2,0
502076,control,mobile,2024-06-21,112.9,4,0
502077,control,mobile,2024-06-14,140.2,4,0
502078,treatment,desktop,2024-06-28,131.2,5,0
502079,treatment,desktop,2024-06-20,112.7,6,0
502080,control,desktop,2024-06-19,97.0,3,0
502081,treatment,mobile,2024-06-17,64.4,4,0
502082,control,mobile,2024-06-09,138.0,3,0
502083,treatment,mobile,2024-06-28,105.7,4,0
502084,control,desktop,2024-06-14,247.0,1,0
502085,control,desktop,2024-06-04,155.8,1,0
502086,treatment,desktop,2024-06-06,121.5,4,1
502087,treatment,desktop,2024-06-19,159.4,3,1
502088,control,desktop,2024-06-24,53.9,2,0
502089,control,mobile,2024-06-14,36.5,1,0
502090,control,desktop,2024-06-18,80.1,7,0
502091,treatment,desktop,2024-06-28,48.0,2,0
502092,control,desktop,2024-06-05,147.7,3,0
502093,control,desktop,2024-06-26,235.7,5,0
502094,treatment,mobile,2024-06-16,179.9,4,0
502095,treatment,desktop,2024-06-10,127.2,9,1
502096,control,mobile,2024-06-05,190.9,8,1
502097,treatment,desktop,2024-06-26,77.9,2,0
502098,control,desktop,2024-06-17,231.6,6,1
502099,control,desktop,2024-06-18,140.2,6,0
502100,treatment,mobile,2024-06-20,104.9,3,0
502101,control,desktop,2024-06-09,101.3,6,0
502102,control,desktop,2024-06-04,140.1,3,0
502103,treatment,desktop,2024-06-03,101.8,3,0
502104,treatment,mobile,2024-06-22,174.9,2,0
502105,treatment,desktop,2024-06-06,86.3,5,0
502106,treatment,desktop,2024-06-04,136.1,7,1
502107,control,mobile,2024-06-19,99.0,5,0
502108,treatment,mobile,2024-06-13,92.4,4,0
502109,control,desktop,2024-06-15,66.8,2,0
502110,treatment,desktop,2024-06-04,82.9,5,0
502111,control,mobile,2024-06-05,103.9,3,0
502112,control,mobile,2024-06-20,100.0,5,0
502113,control,desktop,2024-06-27,219.8,2,0
502114,treatment,desktop,2024-06-08,166.7,4,1
502115,control,mobile,2024-06-18,196.3,5,0
502116,treatment,desktop,2024-06-06,44.5,6,0
502117,treatment,mobile,2024-06-29,163.7,3,0
502118,treatment,mobile,2024-06-16,166.8,10,1
502119,control,desktop,2024-06-09,99.2,7,0
502120,control,mobile,2024-06-04,103.8,6,1
502121,treatment,mobile,2024-06-06,146.2,5,0
502122,treatment,desktop,2024-06-25,136.0,7,0
502123,control,mobile,2024-06-27,149.0,3,0
502124,treatment,mobile,2024-06-19,81.8,10,0
502125,control,mobile,2024-06-23,174.5,3,0
502126,control,mobile,2024-06-07,141.3,5,0
502127,control,desktop,2024-06-07,85.5,3,0
502128,control,mobile,2024-06-04,208.8,6,0
502129,control,mobile,2024-06-11,117.6,3,0
502130,treatment,mobile,2024-06-18,39.1,5,0
502131,control,desktop,2024-06-10,85.4,1,0
502132,treatment,desktop,2024-06-04,173.5,3,0
502133,treatment,mobile,2024-06-22,86.8,6,0
502134,treatment,desktop,2024-06-03,147.7,6,1
502135,control,desktop,2024-06-07,176.1,3,0
502136,treatment,mobile,2024-06-02,87.3,3,0
502137,control,mobile,2024-06-03,154.1,1,0
502138,treatment,desktop,2024-06-02,55.0,8,0
502139,control,desktop,2024-06-25,124.6,6,0
502140,treatment,mobile,2024-06-06,121.0,4,0
502141,control,mobile,2024-06-01,130.0,5,0
502142,treatment,desktop,2024-06-25,137.9,1,0
502143,control,desktop,2024-06-19,110.0,6,0
502144,control,mobile,2024-06-29,103.5,4,0
502145,treatment,mobile,2024-06-10,107.4,5,0
502146,control,mobile,2024-06-29,204.8,5,0
502147,treatment,desktop,2024-06-13,115.5,4,0
502148,treatment,desktop,2024-06-18,279.6,1,0
502149,treatment,mobile,2024-06-03,137.6,3,0
502150,treatment,desktop,2024-06-04,115.5,4,0
502151,treatment,mobile,2024-06-05,57.7,1,0
502152,treatment,desktop,2024-06-22,159.3,3,0
502153,control,mobile,2024-06-16,94.5,4,0
502154,treatment,mobile,2024-06-22,171.3,3,0
502155,treatment,mobile,2024-06-12,73.9,1,0
502156,control,mobile,2024-06-11,107.2,4,0
502157,control,desktop,2024-06-14,132.6,6,1
502158,control,mobile,2024-06-12,153.3,6,0
502159,treatment,mobile,2024-06-01,213.0,3,0
502160,control,desktop,2024-06-10,106.0,2,0
502161,treatment,mobile,2024-06-28,88.8,9,0
502162,treatment,mobile,2024-06-23,59.4,0,0
502163,treatment,mobile,2024-06-16,83.7,3,0
502164,control,desktop,2024-06-13,214.3,3,0
502165,treatment,desktop,2024-06-14,106.8,2,0
502166,treatment,desktop,2024-06-21,134.4,6,0
502167,control,desktop,2024-06-27,49.2,3,0
502168,control,mobile,2024-06-15,48.1,4,0
502169,control,mobile,2024-06-02,84.9,6,1
502170,treatment,desktop,2024-06-20,188.0,4,0
502171,control,mobile,2024-06-14,108.9,0,0
502172,control,desktop,2024-06-26,112.5,3,1
502173,control,mobile,2024-06-18,161.6,2,0
502174,control,mobile,2024-06-01,132.0,4,1
502175,control,mobile,2024-06-09,171.0,2,0
502176,treatment,mobile,2024-06-09,105.9,1,0
502177,control,desktop,2024-06-08,212.2,6,1
502178,treatment,desktop,2024-06-14,67.9,1,0
502179,control,desktop,2024-06-05,132.0,3,0
502180,control,desktop,2024-06-24,148.1,1,0
502181,treatment,mobile,2024-06-22,46.4,3,0
